7.672425341971495	3.0
8.794415866350104	4.0
9.707359132080883	4.0
10.879583249612782	6.0
10.933690654952233	6.0
12.72706955802371	9.0
15.153076966106688	11.0
14.158294103604034	9.0
15.141628207364795	11.0
18.64096508703656	14.0
18.195545228148877	13.0
20.977165307524718	16.0
21.005610844052168	15.0
26.151833740788426	18.0
25.206058210574128	19.0
26.0608198466291	21.0
29.327517156062015	22.0
30.026893993631553	24.0
31.386071966717402	24.0
33.20559675523075	25.0
35.065981609533885	26.0
32.81155398916392	25.0
37.16973518878328	27.0
37.43405427597172	27.0
37.62087575860775	27.0
